entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-08-08 12:20:00+00:00,2025-08-08 14:25:00+00:00,bull,3391.515,3383.23473,3416.35581,3383.23473,-1.0,stop,25,5.201251332133275,0.06159975056449602,-1.061599750564496
2025-08-11 12:00:00+00:00,2025-08-11 12:25:00+00:00,bull,3355.695,3349.08856,3375.51432,3349.08856,-1.0,stop,5,3.32255433453416,0.06298819284315103,-1.062988192843151
2025-08-11 13:45:00+00:00,2025-08-11 14:40:00+00:00,bull,3360.185,3343.60074,3409.93778,3343.60074,-1.0,stop,11,4.145314215083397,0.027572270981892924,-1.0275722709818929
2025-08-12 11:45:00+00:00,2025-08-12 14:15:00+00:00,bull,3346.285,3335.4856,3378.68319,3335.4856,-1.0,stop,30,5.8097084854706225,0.0500477271212787,-1.0500477271212787
2025-08-15 06:55:00+00:00,2025-08-17 23:55:00+00:00,bear,3340.255,3348.87346,3314.39963,3326.895,1.5502,max_hold,192,1.860860017298032,0.02900750250044777,1.5211924974995523
2025-08-19 08:10:00+00:00,2025-08-19 10:05:00+00:00,bear,3336.785,3341.92108,3321.37677,3341.92108,-1.0,stop,23,1.3978059332354305,0.0622829661262593,-1.0622829661262594
2025-08-20 08:10:00+00:00,2025-08-20 10:30:00+00:00,bear,3322.779,3327.53326,3308.51622,3327.53326,-1.0,stop,28,1.4606800590662812,0.06794622148416438,-1.0679462214841644
2025-08-21 10:30:00+00:00,2025-08-21 12:10:00+00:00,bear,3336.848,3342.2439,3320.66029,3342.2439,-1.0,stop,20,2.2579783106476112,0.0672545665287314,-1.0672545665287314
2025-08-25 09:40:00+00:00,2025-08-25 23:10:00+00:00,bull,3366.085,3361.63825,3379.42524,3361.63825,-1.0,stop,150,1.1556154039291882,0.06921476813323324,-1.0692147681332331
2025-08-27 06:10:00+00:00,2025-08-27 16:45:00+00:00,bull,3379.285,3373.47466,3396.71603,3396.71603,3.0,target,127,2.196273511909454,0.04302674198067585,2.956973258019324
2025-08-29 06:00:00+00:00,2025-08-29 07:25:00+00:00,bull,3412.375,3406.61712,3429.64863,3406.61712,-1.0,stop,17,1.4448718254583295,0.05596566640376494,-1.0559656664037649
2025-08-29 07:55:00+00:00,2025-08-29 10:20:00+00:00,bull,3412.055,3405.97895,3430.28315,3405.97895,-1.0,stop,29,1.4313685108191023,0.052923926817747165,-1.0529239268177473
2025-08-29 11:30:00+00:00,2025-08-29 13:35:00+00:00,bull,3408.235,3403.98407,3420.98778,3420.98778,3.0,target,25,2.391056308252553,0.05881066025551844,2.9411893397444815
2025-09-02 10:05:00+00:00,2025-09-02 15:05:00+00:00,bull,3480.765,3469.40875,3514.83376,3514.83376,3.0,target,60,5.061285451906377,0.02201430930104603,2.977985690698954
2025-09-03 06:30:00+00:00,2025-09-03 15:30:00+00:00,bull,3535.965,3526.10896,3565.53312,3565.53312,3.0,target,108,3.791277140930528,0.025365156797252948,2.974634843202747
2025-09-05 09:40:00+00:00,2025-09-05 12:30:00+00:00,bull,3551.275,3544.2962,3572.21139,3572.21139,3.0,target,34,4.56117254378432,0.03582277755488119,2.9641772224451186
2025-09-09 07:25:00+00:00,2025-09-09 14:35:00+00:00,bull,3650.335,3635.86376,3693.74871,3635.86376,-1.0,stop,86,6.773399264522496,0.04067861242202678,-1.0406786124220269
2025-09-10 13:30:00+00:00,2025-09-10 15:25:00+00:00,bull,3651.415,3639.434,3687.35801,3639.434,-1.0,stop,23,3.8613081617061935,0.03698067006805094,-1.0369806700680508
2025-09-11 06:40:00+00:00,2025-09-11 09:05:00+00:00,bull,3636.148,3621.97172,3678.67685,3621.97172,-1.0,stop,29,2.6065085301917312,0.026828295329210695,-1.0268282953292107
2025-09-12 09:25:00+00:00,2025-09-12 12:25:00+00:00,bull,3646.065,3642.00696,3658.23912,3642.00696,-1.0,stop,36,2.215221129919968,0.08890032047392535,-1.0889003204739254
2025-09-15 07:35:00+00:00,2025-09-15 13:40:00+00:00,bull,3640.805,3633.14881,3663.77356,3663.77356,3.0,target,73,3.129467018497733,0.03265331711987423,2.967346682880126
2025-09-16 13:25:00+00:00,2025-09-16 15:05:00+00:00,bull,3694.105,3684.8295,3721.93151,3684.8295,-1.0,stop,20,4.00226033346359,0.04852708928609457,-1.0485270892860945
2025-09-17 09:10:00+00:00,2025-09-17 10:10:00+00:00,bull,3668.175,3661.86147,3687.1156,3661.86147,-1.0,stop,12,2.5048277472248426,0.05943448235158794,-1.059434482351588
2025-09-17 11:20:00+00:00,2025-09-17 18:00:00+00:00,bull,3667.555,3659.42071,3691.95787,3659.42071,-1.0,stop,80,4.841190524573361,0.06049200682895129,-1.0604920068289514
2025-09-18 07:30:00+00:00,2025-09-18 07:35:00+00:00,bull,3651.185,3651.00533,3651.72402,3651.00533,-1.0,stop,1,3.5915460960582166,2.3909239428003626,-3.3909239428003626
2025-09-19 13:10:00+00:00,2025-09-19 18:20:00+00:00,bull,3653.335,3643.71949,3682.18153,3682.18153,3.0,target,62,1.96786694622073,0.02599966096442079,2.9740003390355794
2025-09-24 11:30:00+00:00,2025-09-24 13:45:00+00:00,bull,3766.495,3759.12414,3788.60757,3759.12414,-1.0,stop,27,3.425043737995593,0.057151022662183255,-1.0571510226621832
2025-09-30 10:20:00+00:00,2025-09-30 14:50:00+00:00,bull,3807.455,3792.00884,3853.79348,3853.79348,3.0,target,54,5.916773667476259,0.01618525251583569,2.983814747484164
2025-10-01 07:10:00+00:00,2025-10-02 00:10:00+00:00,bull,3866.615,3852.5625,3908.77249,3858.105,-0.6056,max_hold,192,2.644978251899081,0.017790428749333134,-0.6233904287493331
2025-10-02 08:30:00+00:00,2025-10-02 14:25:00+00:00,bull,3870.915,3861.05474,3900.49579,3861.05474,-1.0,stop,71,5.08997779070525,0.05116486680222086,-1.0511648668022209
2025-10-03 12:30:00+00:00,2025-10-05 23:00:00+00:00,bull,3867.415,3854.06363,3907.46911,3907.46911,3.0,target,114,4.428778925419757,0.01872467020238392,2.981275329797616
2025-10-06 13:40:00+00:00,2025-10-07 06:40:00+00:00,bull,3944.645,3925.6777,4001.5469,3958.245,0.717,max_hold,192,3.565843580673366,0.01318057920737283,0.7038194207926272
2025-10-07 09:05:00+00:00,2025-10-08 00:15:00+00:00,bull,3954.575,3940.18417,3997.74749,3997.74749,3.0,target,170,2.186303748318977,0.017372173807904276,2.9826278261920955
2025-10-14 07:15:00+00:00,2025-10-15 00:15:00+00:00,bull,4120.998,4088.10149,4219.68754,4167.048,1.3998,max_hold,192,3.772672098526693,0.00759959035168178,1.3922004096483183
2025-10-15 10:10:00+00:00,2025-10-16 03:10:00+00:00,bull,4198.745,4162.22248,4308.31256,4238.255,1.0818,max_hold,192,3.9418126891150767,0.006845091740657633,1.0749549082593424
2025-10-16 06:15:00+00:00,2025-10-16 19:50:00+00:00,bull,4226.535,4202.26194,4299.35418,4299.35418,3.0,target,163,5.894684116716925,0.010299484284223118,2.9897005157157768
2025-10-17 12:45:00+00:00,2025-10-17 13:35:00+00:00,bull,4318.095,4281.71771,4427.22688,4281.71771,-1.0,stop,10,13.126798086867101,0.024914992412665874,-1.024914992412666
2025-10-20 07:05:00+00:00,2025-10-20 14:20:00+00:00,bull,4248.025,4219.95988,4332.22036,4332.22036,3.0,target,87,9.189290762998931,0.008907854304560474,2.9910921456954394
2025-10-21 06:40:00+00:00,2025-10-21 07:30:00+00:00,bull,4337.425,4316.08689,4401.43934,4316.08689,-1.0,stop,10,7.142472247836488,0.02845254862739987,-1.0284525486273999
2025-10-22 12:25:00+00:00,2025-10-22 14:50:00+00:00,bull,4044.945,4012.76905,4141.47285,4012.76905,-1.0,stop,29,14.258513672073327,0.029926876552321156,-1.029926876552321
2025-10-24 09:05:00+00:00,2025-10-24 11:00:00+00:00,bull,4071.555,4046.21422,4147.57734,4046.21422,-1.0,stop,23,6.1329389057553945,0.021966448755238392,-1.0219664487552385
2025-10-24 11:45:00+00:00,2025-10-24 14:10:00+00:00,bull,4065.325,4042.7124,4133.16281,4133.16281,3.0,target,29,10.406789296906458,0.011055783059002537,2.9889442169409977
2025-10-27 12:20:00+00:00,2025-10-27 13:40:00+00:00,bull,4040.345,4019.31004,4103.44988,4019.31004,-1.0,stop,16,7.94882926960876,0.030779305664495646,-1.0307793056644956
2025-11-03 11:15:00+00:00,2025-11-03 23:10:00+00:00,bull,4002.295,3992.23044,4032.48869,3992.23044,-1.0,stop,131,4.4026632356419935,0.04671174515151062,-1.0467117451515107
2025-11-04 07:15:00+00:00,2025-11-04 14:05:00+00:00,bull,3990.405,3965.66466,4064.62601,3965.66466,-1.0,stop,82,5.302490905129893,0.020821239532540326,-1.0208212395325402
2025-11-05 14:45:00+00:00,2025-11-05 16:45:00+00:00,bear,3971.935,3986.17057,3929.22829,3986.17057,-1.0,stop,24,4.97369686610924,0.03503090099697113,-1.0350309009969711
2025-11-12 07:05:00+00:00,2025-11-12 16:30:00+00:00,bull,4121.925,4098.09716,4193.40853,4193.40853,3.0,target,113,6.8853441205554535,0.010491928769036589,2.9895080712309636
2025-11-14 07:45:00+00:00,2025-11-14 09:00:00+00:00,bull,4178.705,4168.3788,4209.68359,4168.3788,-1.0,stop,15,6.189666571741999,0.05418095026119251,-1.0541809502611925
2025-11-14 14:35:00+00:00,2025-11-17 07:35:00+00:00,bull,4067.379,4035.27966,4163.67701,4081.685,0.4457,max_hold,192,4.710344257693834,0.007788322127495515,0.43791167787250446
2025-11-17 14:30:00+00:00,2025-11-17 16:00:00+00:00,bull,4074.415,4059.53203,4119.0639,4059.53203,-1.0,stop,18,6.695447657275961,0.039291376846408585,-1.0392913768464085
2025-11-18 11:55:00+00:00,2025-11-18 13:25:00+00:00,bear,4039.295,4050.81902,4004.72294,4050.81902,-1.0,stop,18,5.595042384948408,0.04596938561781634,-1.0459693856178163
2025-11-18 14:50:00+00:00,2025-11-19 05:15:00+00:00,bear,4061.095,4082.74299,3996.15104,4082.74299,-1.0,stop,161,3.9203647643543778,0.02060321712166861,-1.0206032171216686
2025-11-24 10:50:00+00:00,2025-11-24 12:40:00+00:00,bear,4065.305,4077.63492,4028.31525,4077.63492,-1.0,stop,22,3.4689657268955463,0.034343149537448166,-1.0343431495374482
2025-11-26 13:25:00+00:00,2025-11-26 14:05:00+00:00,bull,4165.035,4147.95046,4216.28863,4147.95046,-1.0,stop,8,5.610767877781978,0.03105371253127705,-1.031053712531277
2025-11-28 10:00:00+00:00,2025-11-28 10:30:00+00:00,bull,4167.699,4160.51335,4189.25596,4160.51335,-1.0,stop,6,6.115883514826104,0.07734779397011382,-1.0773477939701137
2025-12-01 07:25:00+00:00,2025-12-02 00:25:00+00:00,bull,4240.425,4214.62227,4317.83318,4224.895,-0.6019,max_hold,192,3.38566620591208,0.009688897260095995,-0.611588897260096
2025-12-02 07:15:00+00:00,2025-12-02 09:20:00+00:00,bull,4216.635,4202.42209,4259.27372,4202.42209,-1.0,stop,25,3.9821830261449476,0.03159867692873882,-1.0315986769287389
2025-12-03 08:40:00+00:00,2025-12-03 09:05:00+00:00,bull,4208.465,4199.58745,4235.09764,4199.58745,-1.0,stop,5,3.5285439673895596,0.048034333613381,-1.048034333613381
2025-12-03 11:25:00+00:00,2025-12-03 13:55:00+00:00,bull,4205.025,4193.95822,4238.22535,4238.22535,3.0,target,30,4.382285388660337,0.022590130101078913,2.977409869898921
2025-12-04 07:10:00+00:00,2025-12-05 00:10:00+00:00,bull,4192.325,4174.42824,4246.01528,4208.315,0.8935,max_hold,192,2.184694871956997,0.013969008915580538,0.8795309910844195
2025-12-08 11:25:00+00:00,2025-12-08 13:50:00+00:00,bull,4209.335,4198.93661,4240.53016,4198.93661,-1.0,stop,29,3.835555513792968,0.04248520931506089,-1.042485209315061
2025-12-08 14:20:00+00:00,2025-12-08 14:45:00+00:00,bull,4210.875,4196.61434,4253.65697,4196.61434,-1.0,stop,5,4.7732691818920046,0.03426653879235625,-1.0342665387923562
2025-12-09 07:05:00+00:00,2025-12-09 07:10:00+00:00,bull,4184.655,4182.83463,4190.11611,4182.83463,-1.0,stop,1,2.859185045490107,0.21586779186353466,-1.2158677918635346
2025-12-09 14:40:00+00:00,2025-12-10 07:40:00+00:00,bull,4205.725,4188.4546,4257.5362,4206.765,0.0602,max_hold,192,2.323611664671148,0.0144756346118211,0.045724365388178895
2025-12-10 11:55:00+00:00,2025-12-10 19:40:00+00:00,bull,4197.135,4187.20706,4226.91883,4187.20706,-1.0,stop,93,9.37587986840708,0.07240112182590935,-1.0724011218259093
2025-12-11 07:40:00+00:00,2025-12-11 15:50:00+00:00,bull,4217.575,4203.45201,4259.94396,4259.94396,3.0,target,98,5.829398148871292,0.01770163400243169,2.9822983659975684
2025-12-16 12:05:00+00:00,2025-12-16 14:15:00+00:00,bull,4285.635,4273.11002,4323.20995,4323.20995,3.0,target,26,5.283116243105417,0.01996011171275301,2.980039888287247
2025-12-17 12:15:00+00:00,2025-12-18 05:15:00+00:00,bull,4320.505,4305.87737,4364.38788,4336.248,1.0763,max_hold,192,2.3374791706348392,0.017090943645689752,1.0592090563543102
2025-12-18 10:40:00+00:00,2025-12-18 12:25:00+00:00,bull,4326.675,4320.1007,4346.3979,4320.1007,-1.0,stop,21,2.3101233017578053,0.05559621025628249,-1.0555962102562826
2025-12-19 13:05:00+00:00,2025-12-19 14:45:00+00:00,bull,4330.835,4320.05271,4363.18186,4320.05271,-1.0,stop,20,5.26415772814776,0.04759729949828683,-1.0475972994982867
2025-12-23 07:15:00+00:00,2025-12-23 14:05:00+00:00,bull,4484.675,4468.75522,4532.43434,4468.75522,-1.0,stop,82,6.10819488231046,0.034888028861926296,-1.0348880288619262
2025-12-26 12:30:00+00:00,2025-12-29 00:20:00+00:00,bull,4514.185,4501.96354,4550.84939,4501.96354,-1.0,stop,130,7.797736829276434,0.052357643150964535,-1.0523576431509645
2025-12-29 08:10:00+00:00,2025-12-29 11:40:00+00:00,bull,4483.555,4443.44473,4603.88582,4443.44473,-1.0,stop,42,6.623023144075214,0.014488836829165169,-1.0144888368291651
2025-12-29 12:30:00+00:00,2025-12-29 13:40:00+00:00,bull,4456.775,4432.98023,4528.1593,4432.98023,-1.0,stop,14,7.312692988286226,0.025872687544965717,-1.0258726875449657
2025-12-30 09:10:00+00:00,2025-12-30 19:45:00+00:00,bull,4372.845,4349.16232,4443.89304,4349.16232,-1.0,stop,127,4.816803067422486,0.020725701372105124,-1.0207257013721052
2025-12-31 07:00:00+00:00,2026-01-02 00:00:00+00:00,bull,4329.235,4272.50034,4499.43899,4346.035,0.2961,max_hold,192,5.071816366198222,0.004406477451349839,0.2916935225486501
2026-01-05 14:00:00+00:00,2026-01-06 07:00:00+00:00,bull,4422.255,4395.17201,4503.50397,4464.948,1.5764,max_hold,192,3.7611581628864954,0.009230886250004195,1.567169113749996
2026-01-06 11:30:00+00:00,2026-01-07 04:30:00+00:00,bull,4460.178,4441.54641,4516.07277,4467.075,0.3702,max_hold,192,4.030590549678573,0.013418071136172518,0.3567819288638275
2026-01-07 07:25:00+00:00,2026-01-07 12:15:00+00:00,bull,4454.655,4440.5624,4496.93281,4440.5624,-1.0,stop,58,4.198582186297731,0.03263621399279681,-1.0326362139927967
2026-01-07 13:55:00+00:00,2026-01-07 14:35:00+00:00,bull,4452.648,4438.16319,4496.10244,4438.16319,-1.0,stop,8,7.0755843213876055,0.04168361311397135,-1.0416836131139713
2026-01-08 07:05:00+00:00,2026-01-08 08:35:00+00:00,bull,4437.355,4421.68364,4484.36907,4421.68364,-1.0,stop,18,4.854956466130827,0.03144256933071292,-1.031442569330713
2026-01-08 12:35:00+00:00,2026-01-09 05:35:00+00:00,bull,4427.815,4406.76055,4490.97836,4470.175,2.0119,max_hold,192,3.512719152153226,0.011873974385462662,2.0000260256145372
2026-01-09 13:30:00+00:00,2026-01-12 00:30:00+00:00,bull,4486.545,4459.76865,4566.87404,4566.87404,3.0,target,120,6.632648761251795,0.009336597407787063,2.990663402592213
2026-01-12 12:50:00+00:00,2026-01-12 15:25:00+00:00,bull,4588.475,4577.63922,4620.98235,4620.98235,3.0,target,31,7.992920623174071,0.023071712419409782,2.97692828758059
2026-01-13 08:05:00+00:00,2026-01-13 14:45:00+00:00,bull,4587.075,4572.71999,4630.14002,4630.14002,3.0,target,80,6.595932848967314,0.017415522524888257,2.9825844774751116
2026-01-15 07:15:00+00:00,2026-01-16 00:15:00+00:00,bull,4612.425,4580.09071,4709.42787,4607.815,-0.1426,max_hold,192,3.4094748166258824,0.007731729999328938,-0.15033172999932895
2026-01-16 14:00:00+00:00,2026-01-16 14:30:00+00:00,bull,4603.285,4595.98925,4625.17225,4595.98925,-1.0,stop,6,6.247077130307665,0.07707965000381947,-1.0770796500038196
2026-01-19 12:15:00+00:00,2026-01-20 05:30:00+00:00,bull,4669.955,4658.91624,4703.07129,4703.07129,3.0,target,165,4.197494698408188,0.022647471273946687,2.9773525287260534
2026-01-20 13:50:00+00:00,2026-01-21 00:30:00+00:00,bull,4731.545,4714.31003,4783.2499,4783.2499,3.0,target,116,4.228974487277728,0.014505392234508894,2.985494607765491
2026-01-22 14:25:00+00:00,2026-01-22 17:20:00+00:00,bull,4829.255,4809.7322,4887.82341,4887.82341,3.0,target,35,7.595465000218868,0.012805540188907503,2.9871944598110924
2026-01-23 10:15:00+00:00,2026-01-25 23:00:00+00:00,bull,4924.885,4898.59481,5003.75558,5003.75558,3.0,target,141,7.04263121510721,0.009509250408612266,2.990490749591388
2026-01-26 14:20:00+00:00,2026-01-26 19:00:00+00:00,bull,5077.565,5053.26787,5150.45638,5053.26787,-1.0,stop,56,11.764562482189321,0.03449905911148637,-1.0344990591114864
2026-01-28 12:35:00+00:00,2026-01-28 15:05:00+00:00,bull,5269.905,5237.20917,5367.99249,5237.20917,-1.0,stop,30,14.350900378076613,0.029592306385977686,-1.0295923063859778
2026-01-29 09:30:00+00:00,2026-01-29 11:00:00+00:00,bull,5520.445,5470.90792,5669.05625,5470.90792,-1.0,stop,18,11.439045661328839,0.01659266721143921,-1.0165926672114391
2026-01-29 11:25:00+00:00,2026-01-29 15:00:00+00:00,bull,5515.685,5468.86234,5656.15297,5468.86234,-1.0,stop,43,20.758556680396396,0.02750650719159911,-1.0275065071915992
2026-01-30 10:35:00+00:00,2026-01-30 17:05:00+00:00,bull,5079.775,4935.93225,5511.30326,4935.93225,-1.0,stop,78,30.16855627348874,0.012224653753313528,-1.0122246537533135
2026-02-02 07:05:00+00:00,2026-02-03 00:05:00+00:00,bull,4552.348,4394.5378,5025.77861,4776.485,1.4203,max_hold,192,21.70001459409405,0.0015841815041106352,1.4187158184958892
2026-02-05 14:35:00+00:00,2026-02-05 20:55:00+00:00,bull,4851.178,4797.99644,5010.72269,4797.99644,-1.0,stop,76,14.074429657812294,0.017933311525472645,-1.0179333115254727
2026-02-09 11:20:00+00:00,2026-02-09 16:00:00+00:00,bull,5002.495,4980.74469,5067.74593,5067.74593,3.0,target,56,9.009930118525086,0.01149408904976556,2.9885059109502343
2026-02-10 13:30:00+00:00,2026-02-10 15:35:00+00:00,bull,5052.605,5018.13549,5156.01353,5018.13549,-1.0,stop,25,12.063189414424736,0.02475113428421928,-1.0247511342842193
2026-02-12 08:00:00+00:00,2026-02-12 14:55:00+00:00,bull,5068.385,5045.87907,5135.9028,5045.87907,-1.0,stop,83,8.840269076553952,0.03074804968413612,-1.0307480496841361
2026-02-13 11:55:00+00:00,2026-02-13 15:35:00+00:00,bull,4953.795,4932.20152,5018.57544,5018.57544,3.0,target,44,12.099762686084457,0.01157756878465142,2.9884224312153487
2026-02-18 12:00:00+00:00,2026-02-18 13:05:00+00:00,bull,4918.705,4905.39673,4958.62981,4958.62981,3.0,target,13,6.506470870863567,0.018785311689649267,2.9812146883103505
2026-02-19 12:25:00+00:00,2026-02-19 13:00:00+00:00,bull,4991.835,4976.87322,5036.72033,4976.87322,-1.0,stop,7,5.571780165000663,0.03532928623800417,-1.0353292862380041
2026-02-19 13:30:00+00:00,2026-02-19 14:10:00+00:00,bull,4987.985,4973.441,5031.61701,4973.441,-1.0,stop,8,6.700743401743587,0.040225327976291574,-1.0402253279762916
2026-02-19 14:45:00+00:00,2026-02-20 07:45:00+00:00,bull,4999.425,4961.38595,5113.54215,5013.845,0.3791,max_hold,192,4.7936994538473625,0.006572193574760619,0.37252780642523936
2026-02-23 08:55:00+00:00,2026-02-23 14:45:00+00:00,bull,5139.975,5120.89549,5197.21352,5197.21352,3.0,target,70,6.400954801691348,0.013103061871085456,2.9868969381289143
2026-02-24 07:15:00+00:00,2026-02-24 12:15:00+00:00,bull,5178.605,5155.30031,5248.51906,5155.30031,-1.0,stop,60,5.660054656452569,0.022871050111485283,-1.0228710501114853
2026-02-24 14:40:00+00:00,2026-02-24 14:45:00+00:00,bull,5136.865,5131.2264,5153.7808,5131.2264,-1.0,stop,1,12.314902117131437,0.1535390178158652,-1.153539017815865
2026-02-25 11:55:00+00:00,2026-02-25 20:55:00+00:00,bull,5181.315,5154.08361,5263.00916,5154.08361,-1.0,stop,108,9.357445439482236,0.02636194009832454,-1.0263619400983246
2026-02-26 09:45:00+00:00,2026-02-26 10:55:00+00:00,bull,5184.365,5166.47906,5238.02283,5166.47906,-1.0,stop,14,5.088235259989044,0.028201579732429434,-1.0282015797324295
2026-02-26 12:20:00+00:00,2026-02-26 14:30:00+00:00,bull,5176.155,5156.69111,5234.54666,5156.69111,-1.0,stop,26,7.690026429185952,0.03259889577362479,-1.0325988957736247
2026-02-27 11:45:00+00:00,2026-02-27 13:15:00+00:00,bull,5180.765,5167.58662,5220.30015,5220.30015,3.0,target,18,5.267137301080843,0.018970465262042414,2.9810295347379574
2026-03-02 13:00:00+00:00,2026-03-02 14:05:00+00:00,bull,5401.055,5373.71593,5483.0722,5373.71593,-1.0,stop,13,10.851936607053,0.02899136036275741,-1.0289913603627574
2026-03-03 12:20:00+00:00,2026-03-03 14:40:00+00:00,bull,5198.145,5067.91271,5588.84187,5067.91271,-1.0,stop,28,25.406245734321757,0.011673850522908553,-1.0116738505229086
2026-03-04 07:00:00+00:00,2026-03-04 18:10:00+00:00,bull,5167.025,5117.7968,5314.70961,5117.7968,-1.0,stop,134,10.038001927772893,0.015273767807651942,-1.015273767807652
2026-03-05 07:00:00+00:00,2026-03-05 07:15:00+00:00,bull,5170.325,5160.33439,5200.29682,5160.33439,-1.0,stop,3,8.594424622983917,0.06803600892730345,-1.0680360089273035
2026-03-06 11:20:00+00:00,2026-03-06 11:40:00+00:00,bull,5095.505,5086.40615,5122.80154,5086.40615,-1.0,stop,4,7.207448268842872,0.06708236902928641,-1.0670823690292863
2026-03-06 13:30:00+00:00,2026-03-08 23:40:00+00:00,bull,5123.685,5060.51818,5313.18547,5060.51818,-1.0,stop,122,17.248841140771606,0.0176111771502598,-1.0176111771502598
2026-03-09 12:00:00+00:00,2026-03-09 13:40:00+00:00,bull,5097.025,5078.03927,5153.98218,5078.03927,-1.0,stop,20,9.721908822894076,0.03877098437324908,-1.038770984373249
2026-03-10 11:05:00+00:00,2026-03-11 04:05:00+00:00,bull,5190.375,5155.149,5296.05301,5204.835,0.4105,max_hold,192,4.73836462992844,0.007097030602396026,0.40340296939760395
2026-03-11 06:10:00+00:00,2026-03-11 07:35:00+00:00,bull,5209.135,5189.56747,5267.83758,5189.56747,-1.0,stop,17,5.0894902817466985,0.025781205603738862,-1.0257812056037388
2026-03-11 09:30:00+00:00,2026-03-11 12:35:00+00:00,bull,5193.765,5174.32647,5252.08059,5174.32647,-1.0,stop,37,6.647251201919407,0.029959187248004848,-1.029959187248005
2026-03-12 06:30:00+00:00,2026-03-12 15:00:00+00:00,bull,5160.955,5136.13431,5235.41706,5136.13431,-1.0,stop,102,8.620283870243478,0.027437359457460127,-1.0274373594574602
2026-03-13 08:55:00+00:00,2026-03-13 14:50:00+00:00,bull,5087.155,5060.21008,5167.98976,5060.21008,-1.0,stop,71,8.601100071347968,0.025238709321363757,-1.0252387093213637
2026-03-17 06:00:00+00:00,2026-03-17 23:00:00+00:00,bear,5018.305,5045.16205,4937.73384,5000.998,0.6444,max_hold,192,3.682509183131143,0.009308542822089677,0.6350914571779103
2026-03-24 08:20:00+00:00,2026-03-24 10:55:00+00:00,bear,4394.295,4434.80847,4272.75459,4434.80847,-1.0,stop,31,10.249229147018411,0.01881994944770031,-1.0188199494477004
2026-03-24 12:30:00+00:00,2026-03-24 20:20:00+00:00,bear,4382.718,4444.22445,4198.19865,4444.22445,-1.0,stop,94,11.650049442499434,0.013535206017010797,-1.0135352060170109
2026-03-30 07:00:00+00:00,2026-03-30 11:40:00+00:00,bear,4524.035,4551.71125,4441.00626,4551.71125,-1.0,stop,56,8.321639845690216,0.02406691630132335,-1.0240669163013234
2026-03-30 13:30:00+00:00,2026-03-31 00:20:00+00:00,bear,4557.655,4581.80696,4485.19913,4485.19913,3.0,target,118,9.357685073887822,0.010351126782256947,2.989648873217743
2026-04-01 09:10:00+00:00,2026-04-01 11:30:00+00:00,bear,4717.965,4748.70139,4625.75584,4748.70139,-1.0,stop,28,6.529372456964921,0.018755248187840065,-1.0187552481878401
2026-04-06 07:20:00+00:00,2026-04-06 07:50:00+00:00,bear,4645.095,4679.46799,4541.97603,4679.46799,-1.0,stop,6,7.29489533083958,0.017884529874822693,-1.0178845298748227
2026-04-06 09:50:00+00:00,2026-04-06 15:35:00+00:00,bear,4693.515,4707.12382,4652.68854,4652.68854,3.0,target,69,9.847271666374048,0.018370439171067718,2.9816295608289325
2026-04-07 09:35:00+00:00,2026-04-07 14:05:00+00:00,bear,4676.375,4695.16759,4619.99723,4619.99723,3.0,target,54,11.146125101718404,0.013303115749345873,2.9866968842506543
2026-04-09 12:15:00+00:00,2026-04-09 13:35:00+00:00,bear,4738.985,4760.15707,4675.4688,4760.15707,-1.0,stop,16,6.708606749538072,0.02765106753741552,-1.0276510675374155
2026-04-13 08:40:00+00:00,2026-04-13 13:50:00+00:00,bear,4721.215,4740.61016,4663.02952,4740.61016,-1.0,stop,62,8.14212754460646,0.03387991525877187,-1.0338799152587719
2026-04-16 06:20:00+00:00,2026-04-16 23:20:00+00:00,bear,4819.775,4838.96113,4762.21662,4796.375,1.2196,max_hold,192,2.854381335474014,0.013030246328988668,1.2065697536710114
2026-04-17 06:00:00+00:00,2026-04-17 11:45:00+00:00,bear,4793.365,4801.87459,4767.83624,4801.87459,-1.0,stop,69,4.801223181038613,0.05758927974813096,-1.057589279748131
2026-04-20 07:50:00+00:00,2026-04-20 11:50:00+00:00,bear,4788.055,4806.43396,4732.91811,4806.43396,-1.0,stop,48,4.380543791070078,0.025519789452368564,-1.0255197894523687
2026-04-21 12:20:00+00:00,2026-04-21 14:45:00+00:00,bear,4782.365,4798.64,4733.54,4733.54,3.0,target,29,9.326335614762307,0.015360983102918072,2.984639016897082
2026-04-22 07:45:00+00:00,2026-04-22 15:50:00+00:00,bear,4760.985,4772.69394,4725.85819,4725.85819,3.0,target,97,5.576833368714188,0.021351206855615507,2.9786487931443846
2026-04-23 08:35:00+00:00,2026-04-23 12:00:00+00:00,bear,4707.595,4725.522,4653.81399,4725.522,-1.0,stop,41,6.076991575197862,0.03089471628046539,-1.0308947162804654
2026-04-23 13:10:00+00:00,2026-04-23 17:45:00+00:00,bear,4725.425,4744.00963,4669.67111,4669.67111,3.0,target,55,10.531942800445862,0.013451976176012563,2.9865480238239877
2026-04-24 09:25:00+00:00,2026-04-24 11:05:00+00:00,bear,4683.095,4697.99232,4638.40304,4697.99232,-1.0,stop,20,5.540458572257666,0.03537702946656728,-1.0353770294665672
