entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2026-01-29 09:30:00+00:00,2026-01-29 11:00:00+00:00,bull,5520.445,5470.90792,5595.275,5470.90792,-1.0,stop,18,11.439045661328839,0.01659266721143921,-1.0165926672114391
2026-01-29 11:25:00+00:00,2026-01-29 15:00:00+00:00,bull,5515.685,5468.86234,5595.275,5468.86234,-1.0,stop,43,20.758556680396396,0.02750650719159911,-1.0275065071915992
2026-01-30 10:35:00+00:00,2026-01-30 17:05:00+00:00,bull,5079.775,4935.93225,5240.865,4935.93225,-1.0,stop,78,30.16855627348874,0.012224653753313528,-1.0122246537533135
2026-02-02 07:05:00+00:00,2026-02-02 11:35:00+00:00,bull,4552.348,4394.5378,4772.045,4772.045,1.3922,target,54,22.7952899314105,0.0015841815041106352,1.3906158184958894
2026-02-05 14:35:00+00:00,2026-02-05 20:55:00+00:00,bull,4851.178,4797.99644,4943.215,4797.99644,-1.0,stop,76,14.074429657812294,0.017933311525472645,-1.0179333115254727
2026-02-09 11:20:00+00:00,2026-02-09 15:30:00+00:00,bull,5002.495,4980.74469,5045.615,5045.615,1.9825,target,50,9.79281827536986,0.01149408904976556,1.9710059109502345
2026-02-13 11:55:00+00:00,2026-02-13 13:30:00+00:00,bull,4953.795,4932.20152,4989.315,4989.315,1.6449,target,19,9.353951295998234,0.01157756878465142,1.6333224312153487
2026-02-18 12:00:00+00:00,2026-02-18 12:55:00+00:00,bull,4918.705,4905.39673,4942.095,4942.095,1.7576,target,11,5.349918879818045,0.018785311689649267,1.7388146883103508
2026-02-19 12:25:00+00:00,2026-02-19 13:00:00+00:00,bull,4991.835,4976.87322,5022.015,4976.87322,-1.0,stop,7,5.571780165000663,0.03532928623800417,-1.0353292862380041
2026-02-19 13:30:00+00:00,2026-02-19 14:10:00+00:00,bull,4987.985,4973.441,5022.015,4973.441,-1.0,stop,8,6.700743401743587,0.040225327976291574,-1.0402253279762916
2026-02-23 08:55:00+00:00,2026-02-23 14:30:00+00:00,bull,5139.975,5120.89549,5170.915,5170.915,1.6216,target,67,5.541397349040147,0.013103061871085456,1.6084969381289145
2026-02-24 14:40:00+00:00,2026-02-24 14:45:00+00:00,bull,5136.865,5131.2264,5181.648,5131.2264,-1.0,stop,1,12.314902117131437,0.1535390178158652,-1.153539017815865
2026-02-26 09:45:00+00:00,2026-02-26 10:55:00+00:00,bull,5184.365,5166.47906,5205.215,5166.47906,-1.0,stop,14,5.088235259989044,0.028201579732429434,-1.0282015797324295
2026-02-27 11:45:00+00:00,2026-02-27 13:05:00+00:00,bull,5180.765,5167.58662,5200.075,5200.075,1.4653,target,16,5.070537934981277,0.018970465262042414,1.4463295347379577
2026-03-03 12:20:00+00:00,2026-03-03 14:40:00+00:00,bull,5198.145,5067.91271,5335.735,5067.91271,-1.0,stop,28,25.406245734321757,0.011673850522908553,-1.0116738505229086
2026-03-05 07:00:00+00:00,2026-03-05 07:15:00+00:00,bull,5170.325,5160.33439,5194.615,5160.33439,-1.0,stop,3,8.594424622983917,0.06803600892730345,-1.0680360089273035
2026-03-06 11:20:00+00:00,2026-03-06 11:40:00+00:00,bull,5095.505,5086.40615,5135.645,5086.40615,-1.0,stop,4,7.207448268842872,0.06708236902928641,-1.0670823690292863
2026-03-09 12:00:00+00:00,2026-03-09 13:40:00+00:00,bull,5097.025,5078.03927,5132.235,5078.03927,-1.0,stop,20,9.721908822894076,0.03877098437324908,-1.038770984373249
2026-03-13 08:55:00+00:00,2026-03-13 12:00:00+00:00,bull,5087.155,5060.21008,5117.755,5117.755,1.1357,target,37,5.9748875261089065,0.0092781867602502,1.1264218132397497
2026-03-24 08:20:00+00:00,2026-03-24 10:55:00+00:00,bear,4394.295,4434.80847,4319.515,4434.80847,-1.0,stop,31,10.249229147018411,0.01881994944770031,-1.0188199494477004
2026-03-30 07:00:00+00:00,2026-03-30 11:40:00+00:00,bear,4524.035,4551.71125,4458.755,4551.71125,-1.0,stop,56,8.321639845690216,0.02406691630132335,-1.0240669163013234
2026-03-30 13:30:00+00:00,2026-03-30 14:20:00+00:00,bear,4557.655,4581.80696,4515.585,4515.585,1.7419,target,10,11.538117944829688,0.010351126782256947,1.731548873217743
2026-04-01 09:10:00+00:00,2026-04-01 11:30:00+00:00,bear,4717.965,4748.70139,4666.605,4748.70139,-1.0,stop,28,6.529372456964921,0.018755248187840065,-1.0187552481878401
2026-04-06 07:20:00+00:00,2026-04-06 07:50:00+00:00,bear,4645.095,4679.46799,4600.385,4679.46799,-1.0,stop,6,7.29489533083958,0.017884529874822693,-1.0178845298748227
2026-04-06 09:50:00+00:00,2026-04-07 01:00:00+00:00,bear,4693.515,4707.12382,4642.765,4642.765,3.7292,target,170,6.252987452818514,0.018370439171067718,3.7108295608289326
2026-04-07 09:35:00+00:00,2026-04-07 14:00:00+00:00,bear,4676.375,4695.16759,4622.745,4622.745,2.8538,target,53,10.478903955696765,0.013303115749345873,2.8404968842506544
2026-04-09 12:15:00+00:00,2026-04-09 13:35:00+00:00,bear,4738.985,4760.15707,4705.335,4760.15707,-1.0,stop,16,6.708606749538072,0.02765106753741552,-1.0276510675374155
2026-04-17 06:00:00+00:00,2026-04-17 11:45:00+00:00,bear,4793.365,4801.87459,4768.0,4801.87459,-1.0,stop,69,4.801223181038613,0.05758927974813096,-1.057589279748131
2026-04-23 13:10:00+00:00,2026-04-23 17:40:00+00:00,bear,4725.425,4744.00963,4684.095,4684.095,2.2239,target,54,9.695938400480188,0.013451976176012563,2.2104480238239876
2026-04-24 09:25:00+00:00,2026-04-24 11:05:00+00:00,bear,4683.095,4697.99232,4657.485,4697.99232,-1.0,stop,20,5.540458572257666,0.03537702946656728,-1.0353770294665672
2026-04-24 12:40:00+00:00,2026-04-24 14:05:00+00:00,bear,4698.605,4718.11355,4666.515,4718.11355,-1.0,stop,17,8.30343519922635,0.03409642233591433,-1.0340964223359144
2026-04-30 11:30:00+00:00,2026-05-01 04:30:00+00:00,bear,4629.775,4647.70185,4553.465,4613.905,0.8853,max_hold,192,3.6947700984597924,0.013945562103771141,0.8713544378962288
2026-05-05 07:45:00+00:00,2026-05-05 08:55:00+00:00,bear,4545.468,4558.74347,4527.725,4558.74347,-1.0,stop,14,4.356734576618767,0.03524069044869379,-1.0352406904486937
2026-05-05 10:25:00+00:00,2026-05-05 11:40:00+00:00,bear,4547.675,4560.93837,4527.725,4560.93837,-1.0,stop,15,4.831652947211927,0.03706317831445618,-1.0370631783144562
2026-05-11 06:35:00+00:00,2026-05-11 07:45:00+00:00,bull,4672.615,4667.30978,4705.245,4667.30978,-1.0,stop,14,5.042867848307867,0.09465081418214047,-1.0946508141821405
