entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,natural_rr,exit_reason,hold_bars,ref_high,ref_low,atr_at_exit,cost_r,net_r
2025-05-26 09:40:00+00:00,2025-05-26 11:40:00+00:00,bull,1.3559,1.35545,1.35924,1.35545,-1.0,7.37,stop,24,1.35924,1.35575,0.0003792930122732872,0.219921445808113,-1.219921445808113
2025-05-27 14:00:00+00:00,2025-05-27 14:30:00+00:00,bull,1.35363,1.35319,1.35622,1.35319,-1.0,5.88,stop,6,1.35622,1.35334,0.0006636831554119858,0.25723672220578003,-1.25723672220578
2025-05-28 06:00:00+00:00,2025-05-28 10:10:00+00:00,bull,1.34772,1.34605,1.35162,1.35162,2.3331,2.33,target,50,1.35162,1.34705,0.0004556133082490118,0.04790419161676474,2.2851958083832353
2025-05-28 13:20:00+00:00,2025-05-28 13:25:00+00:00,bull,1.34681,1.34627,1.35191,1.34627,-1.0,9.36,stop,1,1.35191,1.34656,0.0005840045547771065,0.20222264396084885,-1.2022226439608488
2025-05-30 06:20:00+00:00,2025-05-30 07:05:00+00:00,bull,1.34736,1.34633,1.35104,1.34633,-1.0,3.57,stop,9,1.35104,1.34678,0.0005698888900595107,0.10533441213882508,-1.105334412138825
2025-05-30 13:50:00+00:00,2025-05-30 13:55:00+00:00,bull,1.34626,1.34544,1.3499,1.34544,-1.0,4.42,stop,1,1.3499,1.34622,0.0007791072810769923,0.14506751713883342,-1.1450675171388334
2025-06-02 13:55:00+00:00,2025-06-02 14:20:00+00:00,bull,1.35274,1.35175,1.35552,1.35552,2.8063,2.81,target,5,1.35552,1.35268,0.000755170575759272,0.08080808080807703,2.725491919191923
2025-06-03 06:05:00+00:00,2025-06-03 08:05:00+00:00,bull,1.35193,1.35113,1.35473,1.35113,-1.0,3.51,stop,24,1.35473,1.35145,0.0006441772008323483,0.14026107505199828,-1.1402610750519984
2025-06-03 10:55:00+00:00,2025-06-03 11:20:00+00:00,bull,1.35053,1.35031,1.35371,1.35031,-1.0,14.41,stop,5,1.35371,1.3505,0.0005032280433606927,0.47800637349082975,-1.4780063734908298
2025-06-04 06:10:00+00:00,2025-06-04 08:35:00+00:00,bull,1.35107,1.35003,1.35441,1.35441,3.2264,3.23,target,29,1.35441,1.351,0.0005495429379494708,0.07692307692308212,3.149476923076918
2025-06-06 09:00:00+00:00,2025-06-06 09:05:00+00:00,bull,1.35346,1.35332,1.35746,1.35332,-1.0,28.86,stop,1,1.35746,1.35344,0.00047194664802144325,0.7399809457217909,-1.7399809457217907
2025-06-06 13:30:00+00:00,2025-06-09 02:30:00+00:00,bull,1.35235,1.35062,1.35635,1.35635,2.3102,2.31,target,156,1.35635,1.35179,0.000391154404569821,0.04624277456647374,2.2639572254335265
2025-06-09 13:05:00+00:00,2025-06-09 13:15:00+00:00,bull,1.35342,1.35318,1.3581,1.35318,-1.0,19.65,stop,2,1.3581,1.35336,0.0004717624049835838,0.431617167704881,-1.431617167704881
2025-06-11 06:30:00+00:00,2025-06-11 06:55:00+00:00,bull,1.34778,1.34706,1.34956,1.34706,-1.0,2.47,stop,5,1.34956,1.34745,0.0004333588012499935,0.14120547230901676,-1.1412054723090168
2025-06-13 06:10:00+00:00,2025-06-13 06:35:00+00:00,bull,1.35394,1.35269,1.35712,1.35269,-1.0,2.55,stop,5,1.35712,1.35298,0.0007481347629816617,0.09392539051926847,-1.0939253905192685
2025-06-13 13:15:00+00:00,2025-06-13 14:45:00+00:00,bull,1.35246,1.35156,1.35627,1.35627,4.2559,4.26,target,18,1.35627,1.35227,0.0006702438208125881,0.08888888888889869,4.167011111111101
2025-06-17 07:00:00+00:00,2025-06-17 07:30:00+00:00,bull,1.35605,1.35566,1.35792,1.35566,-1.0,4.81,stop,6,1.35792,1.35584,0.00048084092815036815,0.2667744779680709,-1.266774477968071
2025-06-17 09:00:00+00:00,2025-06-17 09:55:00+00:00,bull,1.35551,1.35458,1.35784,1.35458,-1.0,2.52,stop,11,1.35784,1.35477,0.0005134539441751387,0.11362655613843642,-1.1136265561384364
2025-06-17 14:00:00+00:00,2025-06-17 14:05:00+00:00,bull,1.35419,1.35396,1.35735,1.35396,-1.0,13.69,stop,1,1.35735,1.35413,0.0006201009182161282,0.4826306343949103,-1.4826306343949103
2025-06-18 13:40:00+00:00,2025-06-18 14:05:00+00:00,bull,1.3439,1.34344,1.3468,1.3468,6.3126,6.31,target,5,1.3468,1.34378,0.0007892516895668703,0.17391304347821288,6.138686956521787
2025-06-19 07:20:00+00:00,2025-06-19 07:30:00+00:00,bear,1.34116,1.34168,1.3387,1.34168,-1.0,4.69,stop,2,1.34157,1.3387,0.0005472078906190151,0.20646229717487516,-1.206462297174875
2025-06-19 09:00:00+00:00,2025-06-19 10:20:00+00:00,bear,1.3426,1.34347,1.33824,1.34347,-1.0,5.0,stop,16,1.3428,1.33824,0.0005617392537639797,0.12423788814736568,-1.1242378881473656
2025-06-20 13:45:00+00:00,2025-06-20 14:00:00+00:00,bull,1.3489,1.34842,1.3511,1.34842,-1.0,4.62,stop,3,1.3511,1.34853,0.0006957081543640286,0.23913626607956842,-1.2391362660795684
2025-06-23 06:00:00+00:00,2025-06-23 06:55:00+00:00,bear,1.34376,1.34409,1.34027,1.34409,-1.0,10.51,stop,11,1.34379,1.34027,0.0005830896719015533,0.330771162409385,-1.330771162409385
2025-06-24 13:10:00+00:00,2025-06-24 13:15:00+00:00,bull,1.35956,1.35936,1.36261,1.35936,-1.0,14.97,stop,1,1.36261,1.35945,0.0005642194026613847,0.5410548506648052,-1.5410548506648052
2025-06-25 07:05:00+00:00,2025-06-25 07:50:00+00:00,bull,1.36158,1.36079,1.36387,1.36079,-1.0,2.91,stop,9,1.36387,1.36125,0.0005945190618660763,0.13889361151049914,-1.138893611510499
2025-06-25 09:20:00+00:00,2025-06-25 09:25:00+00:00,bull,1.3609,1.36033,1.36334,1.36033,-1.0,4.28,stop,1,1.36334,1.36059,0.0005231241921583343,0.18623896422442857,-1.1862389642244286
2025-06-27 06:00:00+00:00,2025-06-27 08:15:00+00:00,bull,1.37257,1.37197,1.37493,1.37493,3.9425,3.94,target,27,1.37493,1.37221,0.0005601710431713502,0.1333333333332987,3.8091666666667012
2025-06-27 12:10:00+00:00,2025-06-27 12:40:00+00:00,bull,1.37281,1.37192,1.37499,1.37499,2.457,2.46,target,6,1.37499,1.37201,0.0007326725866956918,0.08988764044943241,2.3671123595505676
2025-06-27 13:35:00+00:00,2025-06-27 14:20:00+00:00,bull,1.37225,1.37135,1.37522,1.37135,-1.0,3.31,stop,9,1.37522,1.37198,0.0007268519597597988,0.1292695533200031,-1.129269553320003
2025-06-30 09:45:00+00:00,2025-06-30 10:05:00+00:00,bull,1.36935,1.36906,1.37405,1.36906,-1.0,16.34,stop,4,1.37405,1.36931,0.0004380608494441343,0.35138980162814937,-1.3513898016281494
2025-06-30 13:35:00+00:00,2025-06-30 13:55:00+00:00,bull,1.36849,1.36778,1.37115,1.36778,-1.0,3.75,stop,4,1.37115,1.36848,0.0005859134418918404,0.15393756633041383,-1.1539375663304139
2025-07-01 13:45:00+00:00,2025-07-01 14:00:00+00:00,bull,1.37419,1.37278,1.37885,1.37278,-1.0,3.29,stop,3,1.37885,1.37402,0.0007549306680355613,0.0835081797175652,-1.0835081797175652
2025-07-02 09:30:00+00:00,2025-07-02 11:50:00+00:00,bull,1.36982,1.36874,1.37453,1.36874,-1.0,4.35,stop,28,1.37453,1.36939,0.0006112138998754401,0.10237101388312508,-1.102371013883125
2025-07-02 13:25:00+00:00,2025-07-02 13:30:00+00:00,bull,1.35955,1.35831,1.37128,1.35831,-1.0,9.45,stop,1,1.37128,1.35883,0.0014437445318182295,0.1227316343474964,-1.1227316343474965
2025-07-04 09:05:00+00:00,2025-07-04 09:10:00+00:00,bull,1.36565,1.36532,1.36811,1.36532,-1.0,7.48,stop,1,1.36811,1.36564,0.0004914031627484522,0.31687926708315506,-1.316879267083155
2025-07-07 06:05:00+00:00,2025-07-07 06:30:00+00:00,bull,1.36187,1.36101,1.36471,1.36101,-1.0,3.29,stop,5,1.36471,1.36156,0.00047380035037449485,0.12056978781249016,-1.12056978781249
2025-07-07 09:00:00+00:00,2025-07-07 09:10:00+00:00,bull,1.35811,1.35782,1.36261,1.35782,-1.0,15.5,stop,2,1.36261,1.35789,0.0005830149018059092,0.37638187962183645,-1.3763818796218366
2025-07-08 08:45:00+00:00,2025-07-08 09:05:00+00:00,bull,1.36173,1.36088,1.36422,1.36088,-1.0,2.94,stop,4,1.36422,1.36172,0.0005332098254146016,0.1254829309067387,-1.1254829309067387
2025-07-08 09:10:00+00:00,2025-07-08 09:35:00+00:00,bull,1.36095,1.36066,1.36462,1.36066,-1.0,12.57,stop,5,1.36462,1.36094,0.00048231882737523817,0.3590204874783365,-1.3590204874783365
2025-07-09 11:00:00+00:00,2025-07-09 11:50:00+00:00,bull,1.35798,1.35774,1.36059,1.35774,-1.0,10.97,stop,10,1.36059,1.3579,0.0004731704898266385,0.4319105187138507,-1.4319105187138508
2025-07-10 10:45:00+00:00,2025-07-10 10:55:00+00:00,bull,1.36021,1.35983,1.36192,1.35983,-1.0,4.55,stop,2,1.36192,1.36019,0.00034927407424791544,0.2564834308222123,-1.2564834308222124
2025-07-14 10:05:00+00:00,2025-07-14 10:25:00+00:00,bear,1.34867,1.34928,1.34514,1.34928,-1.0,5.76,stop,4,1.3489,1.34514,0.0004895411274907648,0.17127386290907926,-1.1712738629090793
2025-07-15 06:00:00+00:00,2025-07-15 06:30:00+00:00,bear,1.34398,1.34425,1.34208,1.34425,-1.0,7.07,stop,6,1.34404,1.34208,0.0003245451163191989,0.35639724376282456,-1.3563972437628244
2025-07-15 09:40:00+00:00,2025-07-15 09:50:00+00:00,bear,1.34522,1.34564,1.34274,1.34564,-1.0,5.96,stop,2,1.34534,1.34274,0.000460704918379408,0.24532201409286555,-1.2453220140928656
2025-07-16 15:00:00+00:00,2025-07-16 15:10:00+00:00,bear,1.34087,1.34151,1.33822,1.34151,-1.0,4.14,stop,2,1.34121,1.33822,0.0010233403917385535,0.20494846810458286,-1.2049484681045828
2025-07-17 09:00:00+00:00,2025-07-17 15:35:00+00:00,bear,1.34079,1.34141,1.33739,1.34141,-1.0,5.5,stop,79,1.34104,1.33739,0.0005109533205314623,0.17023817101058397,-1.170238171010584
2025-07-17 15:55:00+00:00,2025-07-17 16:05:00+00:00,bear,1.34124,1.34195,1.33798,1.34195,-1.0,4.6,stop,2,1.34135,1.33798,0.0004995387612359363,0.14785484234056132,-1.1478548423405612
2025-07-18 08:30:00+00:00,2025-07-18 09:55:00+00:00,bear,1.34397,1.34429,1.34234,1.34429,-1.0,5.09,stop,17,1.34403,1.34234,0.00029975848602495874,0.2968372634415149,-1.2968372634415148
2025-07-18 09:55:00+00:00,2025-07-18 10:30:00+00:00,bear,1.34406,1.34433,1.34105,1.34433,-1.0,11.15,stop,7,1.34425,1.34105,0.0002997445652336072,0.3518045491173445,-1.3518045491173445
2025-07-18 13:25:00+00:00,2025-07-18 15:45:00+00:00,bear,1.3471,1.34756,1.34347,1.34347,7.8352,7.84,target,28,1.34722,1.34347,0.000606886274940802,0.17391304347821288,7.661286956521788
2025-07-21 11:00:00+00:00,2025-07-21 11:05:00+00:00,bear,1.34637,1.34671,1.34166,1.34671,-1.0,13.73,stop,1,1.34659,1.34166,0.0004386127751398134,0.2997959963440841,-1.2997959963440842
2025-07-22 09:00:00+00:00,2025-07-22 09:05:00+00:00,bear,1.34896,1.34933,1.34615,1.34933,-1.0,7.61,stop,1,1.3492,1.34615,0.0004950487193693911,0.2831146918066887,-1.2831146918066887
2025-07-23 07:00:00+00:00,2025-07-23 07:05:00+00:00,bear,1.35338,1.35358,1.35162,1.35358,-1.0,8.72,stop,1,1.35346,1.35162,0.0004414316786807864,0.5103579196702528,-1.5103579196702528
2025-07-23 09:55:00+00:00,2025-07-23 14:00:00+00:00,bear,1.35451,1.3549,1.35151,1.3549,-1.0,7.73,stop,49,1.35484,1.35151,0.000601368670619916,0.28222675264365826,-1.2822267526436582
2025-07-24 14:05:00+00:00,2025-07-24 14:10:00+00:00,bear,1.35538,1.35621,1.35315,1.35621,-1.0,2.7,stop,1,1.35539,1.35315,0.0006823969708681038,0.13749379342580823,-1.1374937934258083
2025-07-28 13:00:00+00:00,2025-07-28 13:05:00+00:00,bear,1.34349,1.34394,1.34023,1.34394,-1.0,7.29,stop,1,1.34381,1.34023,0.0006576289653880122,0.25084766282097976,-1.2508476628209797
2025-07-29 09:25:00+00:00,2025-07-29 09:40:00+00:00,bear,1.33533,1.33548,1.33151,1.33548,-1.0,26.32,stop,3,1.33534,1.33151,0.0005503488999931968,0.7167829666639474,-1.7167829666639474
2025-07-31 06:00:00+00:00,2025-07-31 06:15:00+00:00,bear,1.32655,1.3272,1.32413,1.3272,-1.0,3.7,stop,3,1.32695,1.32413,0.0003606657903380395,0.1508204454106093,-1.1508204454106092
2025-08-01 06:40:00+00:00,2025-08-01 07:50:00+00:00,bear,1.32097,1.32133,1.31897,1.31897,5.5849,5.58,target,14,1.32127,1.31897,0.000488988681085785,0.22222222222227414,5.362677777777726
2025-08-01 13:35:00+00:00,2025-08-04 11:15:00+00:00,bear,1.32867,1.3312,1.3141,1.3312,-1.0,5.75,stop,260,1.33029,1.3141,0.0006908864164828839,0.045274435108358796,-1.0452744351083587
2025-08-04 14:05:00+00:00,2025-08-04 14:20:00+00:00,bear,1.33068,1.33163,1.32706,1.33163,-1.0,3.82,stop,3,1.33138,1.32706,0.0007754286748129998,0.12502256183226232,-1.1250225618322622
2025-08-05 13:20:00+00:00,2025-08-05 15:00:00+00:00,bear,1.32917,1.32957,1.32661,1.32957,-1.0,6.36,stop,20,1.32949,1.32661,0.0008752222101431123,0.3094027762679231,-1.3094027762679232
2025-08-06 10:20:00+00:00,2025-08-06 10:40:00+00:00,bear,1.33078,1.33145,1.32814,1.33145,-1.0,3.97,stop,4,1.33116,1.32814,0.00045223635324408303,0.153151966660018,-1.153151966660018
2025-08-06 14:40:00+00:00,2025-08-06 15:00:00+00:00,bear,1.33273,1.33324,1.32831,1.33324,-1.0,8.63,stop,4,1.33301,1.32831,0.0006158235826260685,0.21723760613980622,-1.2172376061398062
2025-08-07 06:05:00+00:00,2025-08-07 06:15:00+00:00,bear,1.33679,1.33714,1.33456,1.33714,-1.0,6.45,stop,2,1.33684,1.33456,0.00028210272380269443,0.2688718176860435,-1.2688718176860436
2025-08-08 07:05:00+00:00,2025-08-08 15:20:00+00:00,bear,1.34371,1.34532,1.34033,1.34532,-1.0,2.1,stop,99,1.34481,1.34033,0.0006307727526776464,0.06927865691545007,-1.06927865691545
2025-08-08 15:20:00+00:00,2025-08-08 17:40:00+00:00,bear,1.34503,1.34547,1.34177,1.34547,-1.0,7.36,stop,28,1.34529,1.34177,0.00035992494101855834,0.2227187432975655,-1.2227187432975655
2025-08-11 06:40:00+00:00,2025-08-11 11:10:00+00:00,bear,1.34664,1.34767,1.34408,1.34408,2.4913,2.49,target,54,1.34679,1.34408,0.00043544578356015823,0.0776699029126316,2.4136300970873683
2025-08-12 06:05:00+00:00,2025-08-12 06:10:00+00:00,bear,1.34384,1.34437,1.34239,1.34437,-1.0,2.76,stop,1,1.34393,1.34239,0.0004929547520700586,0.19744856151599058,-1.1974485615159907
2025-08-12 09:00:00+00:00,2025-08-12 12:30:00+00:00,bear,1.34676,1.34727,1.342,1.34727,-1.0,9.32,stop,42,1.34711,1.342,0.0008072674612024994,0.23600661384337748,-1.2360066138433774
2025-08-12 15:30:00+00:00,2025-08-12 15:40:00+00:00,bear,1.35075,1.35222,1.3446,1.35222,-1.0,4.19,stop,2,1.35095,1.3446,0.0009439227538920357,0.08652798482625489,-1.0865279848262548
2025-08-13 13:00:00+00:00,2025-08-13 14:20:00+00:00,bull,1.35566,1.35532,1.35794,1.35794,6.6904,6.69,target,16,1.35794,1.35561,0.0005022543024878228,0.23529411764705402,6.455105882352946
2025-08-14 06:00:00+00:00,2025-08-14 08:05:00+00:00,bull,1.35746,1.3568,1.35914,1.3568,-1.0,2.54,stop,25,1.35914,1.35702,0.0006173894460243204,0.1679840489412097,-1.1679840489412097
2025-08-14 13:35:00+00:00,2025-08-14 13:40:00+00:00,bull,1.35464,1.35393,1.35945,1.35393,-1.0,6.75,stop,1,1.35945,1.35457,0.0007281622564665748,0.1639550884835643,-1.1639550884835643
2025-08-18 14:10:00+00:00,2025-08-18 14:30:00+00:00,bull,1.3536,1.35331,1.35501,1.35331,-1.0,4.84,stop,4,1.35501,1.35351,0.0005530498790053995,0.3712154963803675,-1.3712154963803675
2025-08-19 13:30:00+00:00,2025-08-19 14:55:00+00:00,bull,1.35043,1.34955,1.3531,1.34955,-1.0,3.03,stop,17,1.3531,1.35031,0.0005086696032157393,0.1198107729099863,-1.1198107729099862
2025-08-20 12:00:00+00:00,2025-08-20 13:50:00+00:00,bull,1.34765,1.34709,1.35093,1.34709,-1.0,5.86,stop,22,1.35093,1.34715,0.0006630364867394369,0.20205682917312218,-1.2020568291731222
2025-08-20 13:50:00+00:00,2025-08-20 14:15:00+00:00,bull,1.34746,1.34694,1.3505,1.34694,-1.0,5.89,stop,5,1.3505,1.34714,0.0006612405475972426,0.21742697573047234,-1.2174269757304723
2025-08-21 06:35:00+00:00,2025-08-21 06:45:00+00:00,bull,1.34492,1.34452,1.34645,1.34452,-1.0,3.79,stop,2,1.34645,1.34477,0.0003386396832104403,0.24232996040133176,-1.2423299604013318
2025-08-22 09:05:00+00:00,2025-08-22 09:20:00+00:00,bear,1.34139,1.34165,1.33905,1.34165,-1.0,8.99,stop,3,1.34143,1.33905,0.0003026894535637246,0.36590181799312677,-1.3659018179931268
2025-08-25 09:00:00+00:00,2025-08-25 09:05:00+00:00,bull,1.35033,1.35015,1.3527,1.35015,-1.0,12.93,stop,1,1.3527,1.35019,0.00033482990993453113,0.537452752759386,-1.537452752759386
2025-08-26 06:20:00+00:00,2025-08-26 07:10:00+00:00,bull,1.34511,1.3445,1.34826,1.3445,-1.0,5.19,stop,10,1.34826,1.34499,0.0005302320492171414,0.17460918436206094,-1.174609184362061
2025-08-27 06:05:00+00:00,2025-08-27 07:35:00+00:00,bull,1.34544,1.34464,1.34744,1.34464,-1.0,2.49,stop,18,1.34744,1.34467,0.0003997112897046015,0.12498195560655137,-1.1249819556065515
2025-08-27 11:15:00+00:00,2025-08-27 15:00:00+00:00,bull,1.34317,1.3416,1.34655,1.34655,2.1585,2.16,target,45,1.34655,1.34305,0.0006080850003313306,0.050955414012736545,2.1075445859872635
2025-08-28 06:35:00+00:00,2025-08-28 07:10:00+00:00,bull,1.35051,1.34991,1.35181,1.34991,-1.0,2.16,stop,7,1.35181,1.35007,0.00037907810581450183,0.16492317548449897,-1.1649231754844989
2025-08-28 13:00:00+00:00,2025-08-28 13:25:00+00:00,bull,1.35041,1.34957,1.35263,1.34957,-1.0,2.63,stop,5,1.35263,1.34972,0.0006232920646647226,0.13233881337287276,-1.1323388133728727
2025-08-29 06:05:00+00:00,2025-08-29 06:40:00+00:00,bull,1.34976,1.34927,1.35113,1.34927,-1.0,2.77,stop,7,1.35113,1.3494,0.0002957178847465818,0.19344060048430506,-1.193440600484305
2025-09-02 06:00:00+00:00,2025-09-02 07:05:00+00:00,bull,1.35253,1.35194,1.35413,1.35194,-1.0,2.72,stop,13,1.35413,1.35229,0.0005160238202650831,0.17932405256481007,-1.17932405256481
2025-09-02 14:05:00+00:00,2025-09-03 07:15:00+00:00,bear,1.34137,1.34194,1.334,1.334,13.0316,13.03,target,206,1.34173,1.334,0.0006730209533470116,0.14035087719299247,12.891249122807007
2025-09-03 09:10:00+00:00,2025-09-03 12:15:00+00:00,bear,1.3405,1.34179,1.33331,1.34179,-1.0,5.58,stop,37,1.34091,1.33331,0.0005382286553210092,0.08287707966360416,-1.0828770796636042
2025-09-03 13:35:00+00:00,2025-09-03 14:00:00+00:00,bear,1.3424,1.34369,1.33946,1.34369,-1.0,2.28,stop,5,1.34293,1.33946,0.0008768535344315415,0.09600207497796574,-1.0960020749779658
2025-09-04 14:55:00+00:00,2025-09-05 05:55:00+00:00,bull,1.3427,1.34163,1.3459,1.3459,2.9875,2.99,target,180,1.3459,1.34215,0.00021098597623572189,0.0747663551401936,2.9127336448598062
2025-09-09 11:55:00+00:00,2025-09-09 12:00:00+00:00,bull,1.35582,1.35566,1.35822,1.35566,-1.0,14.73,stop,1,1.35822,1.35577,0.0004538823091268805,0.641838221602399,-1.641838221602399
2025-09-09 14:25:00+00:00,2025-09-09 15:00:00+00:00,bull,1.35474,1.35311,1.35902,1.35311,-1.0,2.63,stop,7,1.35902,1.35457,0.0008267635180622258,0.07444059871356429,-1.0744405987135643
2025-09-10 08:25:00+00:00,2025-09-10 09:30:00+00:00,bull,1.35207,1.35121,1.35423,1.35423,2.5045,2.5,target,13,1.35423,1.35142,0.00045305044243786085,0.09302325581394452,2.411476744186056
2025-09-11 09:25:00+00:00,2025-09-11 09:40:00+00:00,bull,1.3506,1.35009,1.35265,1.35009,-1.0,3.99,stop,3,1.35265,1.35032,0.0004853646683086386,0.20444751650084275,-1.2044475165008428
2025-09-12 06:00:00+00:00,2025-09-12 06:20:00+00:00,bull,1.35529,1.35491,1.35734,1.35491,-1.0,5.45,stop,4,1.35734,1.35518,0.00029299610067051897,0.24907843429872173,-1.2490784342987218
2025-09-12 09:10:00+00:00,2025-09-12 12:30:00+00:00,bull,1.35356,1.35295,1.35748,1.35295,-1.0,6.39,stop,40,1.35748,1.35308,0.0005267208899897043,0.17432138442538578,-1.1743213844253857
2025-09-17 06:20:00+00:00,2025-09-17 06:30:00+00:00,bull,1.36414,1.36371,1.36588,1.36371,-1.0,4.05,stop,2,1.36588,1.3641,0.0003369728403301941,0.22522940003843112,-1.2252294000384312
2025-09-19 06:00:00+00:00,2025-09-19 06:05:00+00:00,bull,1.35317,1.35269,1.35594,1.35269,-1.0,5.8,stop,1,1.35594,1.35306,0.0005208098585286816,0.22091769359672114,-1.2209176935967212
2025-09-22 07:10:00+00:00,2025-09-22 08:00:00+00:00,bear,1.3473,1.34829,1.34528,1.34829,-1.0,2.03,stop,10,1.34743,1.34528,0.0004894659174999607,0.10552858169191227,-1.1055285816919123
2025-09-22 09:55:00+00:00,2025-09-22 10:20:00+00:00,bear,1.3502,1.35044,1.34591,1.35044,-1.0,17.65,stop,5,1.35032,1.34591,0.0004391695338064835,0.42482698620965226,-1.4248269862096523
2025-09-23 06:00:00+00:00,2025-09-23 06:20:00+00:00,bull,1.35035,1.35025,1.35269,1.35025,-1.0,22.99,stop,4,1.35269,1.35029,0.0003594782860937364,0.9797391430469762,-1.9797391430469762
2025-09-23 12:50:00+00:00,2025-09-23 13:00:00+00:00,bear,1.35275,1.353,1.34868,1.353,-1.0,16.3,stop,2,1.35279,1.34868,0.0005464216041196822,0.4292843208237931,-1.429284320823793
2025-09-26 06:00:00+00:00,2025-09-26 06:05:00+00:00,bear,1.33537,1.33575,1.33391,1.33575,-1.0,3.82,stop,1,1.33553,1.33391,0.00024721551000136293,0.24305467236857037,-1.2430546723685705
2025-09-26 12:40:00+00:00,2025-09-26 12:55:00+00:00,bear,1.33683,1.33762,1.33446,1.33762,-1.0,2.98,stop,3,1.33705,1.33446,0.0005729293352029796,0.13752717311410073,-1.1375271731141008
2025-09-29 06:00:00+00:00,2025-09-29 07:05:00+00:00,bear,1.34366,1.34429,1.3416,1.34429,-1.0,3.27,stop,13,1.34413,1.3416,0.00036035563179589975,0.1555837803012845,-1.1555837803012845
2025-10-01 06:05:00+00:00,2025-10-01 06:40:00+00:00,bear,1.34631,1.34722,1.34346,1.34722,-1.0,3.14,stop,7,1.34636,1.34346,0.0004208110265860826,0.11103357288932222,-1.1110335728893221
2025-10-01 11:05:00+00:00,2025-10-01 11:15:00+00:00,bear,1.34775,1.34812,1.34533,1.34812,-1.0,6.5,stop,2,1.34799,1.34533,0.0005062557524999393,0.2846291557432493,-1.2846291557432492
2025-10-03 13:00:00+00:00,2025-10-03 13:20:00+00:00,bear,1.34576,1.3461,1.34367,1.3461,-1.0,6.17,stop,4,1.34596,1.34367,0.0005147113347908377,0.31098696099864626,-1.3109869609986462
2025-10-06 13:00:00+00:00,2025-10-06 13:05:00+00:00,bear,1.34376,1.34419,1.34162,1.34419,-1.0,4.99,stop,1,1.34402,1.34162,0.0005011586933308484,0.24432077829432425,-1.2443207782943242
2025-10-07 15:30:00+00:00,2025-10-07 15:45:00+00:00,bear,1.34367,1.34472,1.33921,1.34472,-1.0,4.23,stop,3,1.34439,1.33921,0.0005969276438263196,0.10461560208696807,-1.1046156020869682
2025-10-08 08:45:00+00:00,2025-10-08 10:45:00+00:00,bear,1.34143,1.34264,1.33897,1.34264,-1.0,2.04,stop,24,1.34153,1.33897,0.00044913168880821394,0.08467486317388227,-1.0846748631738823
2025-10-08 10:50:00+00:00,2025-10-08 13:15:00+00:00,bear,1.34211,1.34276,1.33839,1.34276,-1.0,5.75,stop,29,1.34259,1.33839,0.0004643377972184365,0.15879521517063933,-1.1587952151706393
2025-10-08 13:20:00+00:00,2025-10-08 14:00:00+00:00,bear,1.34224,1.34308,1.34002,1.34308,-1.0,2.65,stop,8,1.34271,1.34002,0.0005485155283264521,0.12788782906705806,-1.127887829067058
2025-10-09 06:00:00+00:00,2025-10-09 06:30:00+00:00,bear,1.34041,1.34188,1.33707,1.33707,2.2647,2.26,target,6,1.3406,1.33707,0.0004582593834505465,0.05442176870748817,2.2102782312925116
2025-10-09 13:10:00+00:00,2025-10-09 13:40:00+00:00,bear,1.3387,1.33957,1.33584,1.33584,3.2931,3.29,target,6,1.33898,1.33584,0.0008121067442964601,0.09195402298851353,3.2011459770114863
2025-10-10 06:15:00+00:00,2025-10-10 07:10:00+00:00,bear,1.3305,1.33143,1.32864,1.32864,2.0031,2.0,target,11,1.33074,1.32864,0.0005485235177859219,0.08602150537635563,1.9170784946236443
2025-10-10 14:55:00+00:00,2025-10-10 15:00:00+00:00,bear,1.33026,1.33098,1.32612,1.33098,-1.0,5.71,stop,1,1.3309,1.32612,0.0007618064965532888,0.16401434003841056,-1.1640143400384106
2025-10-14 13:15:00+00:00,2025-10-14 13:25:00+00:00,bear,1.32794,1.3285,1.32484,1.3285,-1.0,5.58,stop,2,1.32837,1.32484,0.0007039688388917728,0.20571150347243713,-1.205711503472437
2025-10-15 14:45:00+00:00,2025-10-15 15:05:00+00:00,bear,1.33639,1.33672,1.33356,1.33672,-1.0,8.62,stop,4,1.33665,1.33356,0.0005639661747251536,0.3278736628372027,-1.3278736628372028
2025-10-16 08:20:00+00:00,2025-10-16 10:15:00+00:00,bear,1.34414,1.34435,1.34123,1.34435,-1.0,14.13,stop,23,1.34419,1.34123,0.000461611842613397,0.4908599625268976,-1.4908599625268977
2025-10-16 10:30:00+00:00,2025-10-16 13:15:00+00:00,bear,1.34402,1.34486,1.34038,1.34486,-1.0,4.35,stop,33,1.34428,1.34038,0.0007660026214730844,0.14083348937340595,-1.140833489373406
2025-10-16 13:20:00+00:00,2025-10-16 13:55:00+00:00,bear,1.34447,1.34552,1.34213,1.34213,2.233,2.23,target,7,1.34484,1.34213,0.0008979193288258868,0.07619047619047653,2.1568095238095237
2025-10-21 16:00:00+00:00,2025-10-21 17:20:00+00:00,bear,1.33933,1.33985,1.3366,1.3366,5.2474,5.25,target,16,1.33943,1.3366,0.0005514103508945785,0.15384615384613137,5.093553846153869
2025-10-22 13:40:00+00:00,2025-10-22 13:55:00+00:00,bear,1.33375,1.33433,1.33054,1.33433,-1.0,5.53,stop,3,1.334,1.33054,0.0007262250743406443,0.20053664433970209,-1.200536644339702
