side,entry_time,entry_price,stop,target,exit_time,exit_price,exit_reason,realized_r,atr_at_exit,level_price,level_time,h4_signal,cost_r,net_r
long,2026-03-05 14:15:00+00:00,5119.975,5097.531848757872,5187.304453726387,2026-03-05 14:30:00+00:00,5097.531848757872,stop,-1.0,18.04501574944598,5119.395,1772606700000000000,1,0.05134086452660755,-1.0513408645266076
long,2026-03-05 15:00:00+00:00,5085.155,5053.68569898726,5179.562903038218,2026-03-05 18:00:00+00:00,5053.68569898726,stop,-1.0,19.964356042677917,5081.745,1769513400000000000,1,0.03966461795985215,-1.039664617959852
long,2026-03-05 18:15:00+00:00,5071.035,5055.31235795954,5118.202926121378,2026-03-05 19:30:00+00:00,5055.31235795954,stop,-1.0,17.680487111822288,5066.808,1769517000000000000,1,0.07212683165290532,-1.0721268316529053
long,2026-03-05 19:45:00+00:00,5065.895,5056.802935733135,5093.171192800596,2026-03-05 20:15:00+00:00,5093.171192800596,target,3.0,17.197820767009397,5065.045,1772561700000000000,1,0.027496506036708324,2.9725034939632917
long,2026-03-05 20:30:00+00:00,5080.305,5068.986321357762,5114.2610359267155,2026-03-06 01:00:00+00:00,5068.986321357762,stop,-1.0,14.947808586394922,5078.215,1769428800000000000,1,0.08811898109711681,-1.0881189810971168
long,2026-03-06 05:15:00+00:00,5129.635,5119.200951047061,5160.937146858819,2026-03-06 05:30:00+00:00,5119.200951047061,stop,-1.0,11.147770568620986,5129.495,1772121600000000000,1,0.07738017447230673,-1.0773801744723068
long,2026-03-06 06:00:00+00:00,5116.035,5105.464860368219,5147.7454188953425,2026-03-06 08:15:00+00:00,5105.464860368219,stop,-1.0,10.853808015595225,5111.398,1769742000000000000,1,0.0749933707967685,-1.0749933707967685
long,2026-03-06 09:30:00+00:00,5095.875,5084.105865754484,5131.182402736549,2026-03-06 09:45:00+00:00,5084.105865754484,stop,-1.0,11.48996314088242,5093.225,1771944300000000000,1,0.07005597351888684,-1.0700559735188868
long,2026-03-06 11:45:00+00:00,5076.655,5058.169695246273,5132.110914261181,2026-03-06 15:00:00+00:00,5132.110914261181,target,3.0,22.269435787066715,5076.135,1769539500000000000,1,0.01352425633932774,2.986475743660672
long,2026-03-06 16:30:00+00:00,5141.775,5119.350266107011,5209.049201678967,2026-03-08 22:00:00+00:00,5119.350266107011,stop,-1.0,17.248318912986196,5141.015,1772595900000000000,1,0.049606650895291156,-1.0496066508952913
long,2026-03-12 20:30:00+00:00,5072.195,5051.140971797771,5135.357084606685,2026-03-13 13:30:00+00:00,5104.33,timeout,1.5263112451136038,10.716753851931351,5071.945,1772747100000000000,1,0.011874212269438257,1.5144370328441656
long,2026-03-13 14:15:00+00:00,5089.045,5079.103017688117,5118.87094693565,2026-03-13 14:30:00+00:00,5079.103017688117,stop,-1.0,12.009873822496013,5088.095,1773042300000000000,1,0.08554568540201848,-1.0855456854020185
long,2026-03-13 15:15:00+00:00,5062.995,5052.095762450289,5095.692712649133,2026-03-13 15:30:00+00:00,5052.095762450289,stop,-1.0,16.317878130058006,5062.125,1772800200000000000,1,0.09779527252630318,-1.0977952725263032
long,2026-03-13 16:00:00+00:00,5031.695,5013.666533565337,5085.780399303988,2026-03-13 19:45:00+00:00,5013.666533565337,stop,-1.0,13.490386216669263,5028.745,1769391900000000000,1,0.05128108451065592,-1.051281084510656
long,2026-03-13 20:00:00+00:00,5016.465,5008.218820982499,5041.203537052504,2026-03-15 22:00:00+00:00,5008.218820982499,stop,-1.0,14.126608923264374,5015.705,1770697800000000000,1,0.11597255457752786,-1.1159725545775279
long,2026-03-15 22:15:00+00:00,5012.945,4996.113730371376,5063.438808885871,2026-03-15 23:15:00+00:00,4996.113730371376,stop,-1.0,17.00620023454808,5010.925,1770703200000000000,1,0.06537296567670543,-1.0653729656767055
long,2026-03-15 23:45:00+00:00,4997.255,4966.715797694431,5088.872606916708,2026-03-16 15:45:00+00:00,4991.32,timeout,-0.1943403740744752,13.608251744254991,4995.475,1772553600000000000,1,0.008186199413414579,-0.20252657348788977
short,2026-03-23 10:45:00+00:00,4268.715,4294.070475596213,4192.648573211361,2026-03-23 11:00:00+00:00,4294.070475596213,stop,-1.0,52.45409113113837,4270.995,1760930100000000000,-1,0.11329720657994498,-1.113297206579945
short,2026-03-23 11:30:00+00:00,4411.795,4448.146988369126,4302.739034892622,2026-03-23 12:45:00+00:00,4448.146988369126,stop,-1.0,55.969374124483984,4413.875,1767584700000000000,-1,0.08385975136406242,-1.0838597513640624
short,2026-03-23 14:15:00+00:00,4486.225,4528.319853547354,4359.94043935794,2026-03-23 15:45:00+00:00,4359.94043935794,target,3.0,48.890583186466884,4487.255,1766487600000000000,-1,0.005938968280736954,2.994061031719263
short,2026-03-23 17:30:00+00:00,4420.205,4451.42097312454,4326.5570806263795,2026-03-23 18:30:00+00:00,4451.42097312454,stop,-1.0,38.3056630232182,4421.195,1767577500000000000,-1,0.06936458916472776,-1.0693645891647279
short,2026-03-23 19:45:00+00:00,4400.198,4437.790329321979,4287.421012034065,2026-03-23 23:15:00+00:00,4437.790329321979,stop,-1.0,28.0175880673974,4403.998,1767102300000000000,-1,0.04391532616215613,-1.043915326162156
short,2026-03-24 00:45:00+00:00,4364.035,4396.105825500324,4267.822523499029,2026-03-24 06:15:00+00:00,4396.105825500324,stop,-1.0,28.122120053555065,4372.905,1767148200000000000,-1,0.05163902010133902,-1.051639020101339
short,2026-03-24 06:30:00+00:00,4377.255,4405.245447729205,4293.283656812386,2026-03-24 07:00:00+00:00,4405.245447729205,stop,-1.0,27.899222214890887,4378.135,1767329100000000000,-1,0.05876866017502886,-1.0587686601750288
short,2026-03-24 07:45:00+00:00,4416.855,4440.759966604167,4345.140100187497,2026-03-24 10:45:00+00:00,4440.759966604167,stop,-1.0,21.343289615780787,4418.765,1767620700000000000,-1,0.055100034340119786,-1.0551000343401198
